qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
162409,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306
204310,0.38685280723454163,0.38685280723454163,0.5,0.5,0.43067655807339306,0.5,0.5,0.5
7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
87073,0.0,0.3010299956639812,0.2890648263178879,0.2890648263178879,0.0,0.2890648263178879,0.2890648263178879,0.3333333333333333
72727,1.0,0.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
121923,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
70980,0.6713860725233041,0.46927872602275644,0.7653606369886217,0.7653606369886217,0.812653045383133,0.9217868789962071,0.8854598815714874,0.9469024295259745
30233,0.3010299956639812,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
222651,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
178216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41091,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0
143301,0.0,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0
14310,0.0,0.2640681225725909,0.38685280723454163,0.2640681225725909,0.19342640361727081,0.2640681225725909,0.2640681225725909,0.38685280723454163
217390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222661,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188577,0.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.5,0.5,0.6309297535714575
162665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110762,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
62318,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
55546,0.3562071871080222,0.5,0.6309297535714575,0.6309297535714575,0.38685280723454163,1.0,0.6309297535714575,0.6309297535714575
68282,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.5,0.43067655807339306,0.5
225820,0.6309297535714575,0.0,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.6309297535714575
78174,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575
223208,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
146507,0.0,0.43067655807339306,0.31546487678572877,0.3010299956639812,0.0,0.2890648263178879,0.3333333333333333,0.43067655807339306
7335,0.43067655807339306,0.2890648263178879,0.6309297535714575,0.6309297535714575,0.5,1.0,0.6309297535714575,1.0
97752,0.43067655807339306,0.0,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575
48489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122204,0.38685280723454163,0.31546487678572877,0.5,0.5,0.5,1.0,0.6309297535714575,0.6309297535714575
124087,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
51962,0.31546487678572877,0.0,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306
131417,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
75307,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
204300,0.3065735963827292,0.2640681225725909,0.3065735963827292,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.38685280723454163
135322,0.38685280723454163,0.5,1.0,1.0,1.0,1.0,1.0,1.0
106683,0.3562071871080222,0.5,0.43067655807339306,0.5,0.38685280723454163,0.43067655807339306,0.5,0.6309297535714575
77550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84970,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
42652,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
80764,0.5,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
141006,0.5,0.0,0.3562071871080222,0.38685280723454163,0.5,0.38685280723454163,0.38685280723454163,0.5
54325,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
217172,0.43067655807339306,0.0,1.0,1.0,1.0,1.0,1.0,1.0
24273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49168,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
58967,0.0,1.0,1.0,0.6309297535714575,0.0,0.43067655807339306,1.0,1.0
102741,0.3562071871080222,0.5,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.5
109145,0.38685280723454163,0.31546487678572877,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306
189883,1.0,0.0,0.6309297535714575,1.0,0.38685280723454163,0.5,1.0,1.0
219190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
204326,1.0,0.3333333333333333,0.5,0.5,1.0,0.6309297535714575,0.5,1.0
128532,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
8546,0.0,0.43067655807339306,0.5,0.3562071871080222,0.0,0.3333333333333333,0.43067655807339306,0.6309297535714575
222732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93646,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
201596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197637,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
121202,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.3562071871080222,0.6309297535714575,0.6309297535714575
74311,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177856,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
136604,0.23719771276929622,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.6131471927654584
171529,0.3333333333333333,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,0.5
91254,0.0,0.11838279295536291,0.0,0.0,0.0,0.0,0.0,0.11838279295536291
49752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35968,0.0,1.0,0.5,0.43067655807339306,0.31546487678572877,0.43067655807339306,0.6309297535714575,1.0
32490,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584
39137,0.0,0.0,0.19342640361727081,0.19342640361727081,0.0,0.20438239758848611,0.19342640361727081,0.20438239758848611
144897,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
91139,0.3333333333333333,1.0,1.0,1.0,0.38685280723454163,1.0,1.0,1.0
194175,0.31546487678572877,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
101680,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
96470,0.2960819109658652,0.16716045496620227,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
48541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115183,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
165693,0.0,0.5,0.43067655807339306,0.43067655807339306,0.2890648263178879,0.43067655807339306,0.43067655807339306,0.5
218102,0.0,0.0,0.17723928678404774,0.0,0.0,0.0,0.19342640361727081,0.20438239758848611
59903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11443,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
134473,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
68265,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
199674,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
123675,1.0,0.0,0.6309297535714575,1.0,0.3562071871080222,0.5,1.0,1.0
70935,0.0,0.0,0.3010299956639812,0.31546487678572877,0.31546487678572877,0.3333333333333333,0.3010299956639812,0.31546487678572877
124565,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575,1.0
134592,0.0,0.6131471927654584,0.38685280723454163,0.0,0.0,0.0,0.38685280723454163,0.6131471927654584
42215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94546,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
178859,1.0,0.0,0.5,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
55956,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575
122583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16629,0.6240505200038379,0.0,0.6509209298071326,0.6934264036172708,0.8315546295836225,0.8315546295836225,0.6934264036172708,0.8772153153380493
182907,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
101553,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
193540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
207669,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
40944,0.6131471927654584,1.0,0.8772153153380493,0.8503449055347546,0.6131471927654584,0.6131471927654584,1.0,1.0
44856,0.43067655807339306,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
188967,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
8148,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
7762,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
102523,0.43067655807339306,0.6309297535714575,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
223291,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
198558,1.0,0.0,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,1.0
66046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67917,0.6131471927654584,0.8772153153380493,0.8175295903539445,0.8175295903539445,0.6131471927654584,0.8065735963827293,0.7977228895450266,0.9197207891481876
24025,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
189871,1.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
165694,0.38685280723454163,0.0,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.43067655807339306
8167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108315,0.23463936301137822,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
161784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150536,0.3562071871080222,1.0,1.0,1.0,0.43067655807339306,1.0,1.0,1.0
207693,0.3333333333333333,0.6309297535714575,1.0,1.0,0.43067655807339306,1.0,1.0,1.0
91889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4058,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11940,0.6309297535714575,0.5,1.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
17090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28706,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
220449,0.6240505200038379,0.6131471927654584,0.5802792108518124,0.5912352048230277,0.6240505200038379,0.8065735963827293,0.5802792108518124,0.8065735963827293
155390,0.0,0.5,0.5,0.43067655807339306,0.0,0.3010299956639812,0.6309297535714575,0.6309297535714575
107543,0.0,0.38685280723454163,0.6309297535714575,0.5,0.0,0.6309297535714575,0.5,1.0
31743,1.0,0.0,0.5,1.0,0.5,0.5,1.0,1.0
67464,0.0,0.6309297535714575,1.0,1.0,0.43067655807339306,1.0,1.0,1.0
50382,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
1606,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
122812,0.5,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
87808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190669,1.0,0.0,0.38685280723454163,0.6309297535714575,0.38685280723454163,0.3333333333333333,0.6309297535714575,1.0
102079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12482,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.5,1.0,1.0
19326,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
112329,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
228572,0.0,0.0,0.0,0.3010299956639812,0.3333333333333333,0.3562071871080222,0.31546487678572877,0.31546487678572877
8864,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
206447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198888,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
10721,0.6309297535714575,0.2890648263178879,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
222652,0.0,0.6309297535714575,1.0,1.0,0.0,0.43067655807339306,1.0,1.0
157460,0.6131471927654584,0.20438239758848611,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
90427,0.6131471927654584,0.0,0.3065735963827292,0.38685280723454163,0.3065735963827292,0.2640681225725909,0.38685280723454163,0.6131471927654584
122891,0.0,0.43067655807339306,0.38685280723454163,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5
127772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16646,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
104298,0.43067655807339306,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
218115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11418,1.0,0.0,0.5,0.6309297535714575,0.5,0.38685280723454163,0.6309297535714575,1.0
188624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34830,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
81609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123794,0.38685280723454163,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
92471,0.3333333333333333,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
78498,1.0,0.38685280723454163,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
64769,0.0,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.0,0.3333333333333333,0.5,1.0
50223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
221245,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0
149991,0.43067655807339306,0.3010299956639812,0.5,0.5,0.43067655807339306,0.5,0.5,0.5
134438,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0
225814,0.0,0.2890648263178879,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.5
207320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147742,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
23446,1.0,0.0,1.0,1.0,1.0,0.43067655807339306,1.0,1.0
178241,0.0,0.43067655807339306,0.5,0.5,0.0,0.43067655807339306,0.38685280723454163,0.6309297535714575
13474,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
135964,0.5,0.38685280723454163,1.0,1.0,0.5,0.6309297535714575,1.0,1.0
199670,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11009,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
183469,1.0,0.0,0.31546487678572877,0.5,0.0,0.0,0.6309297535714575,1.0
67572,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
202738,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
165712,0.6309297535714575,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
110571,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
103167,0.6309297535714575,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
151128,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198068,0.38685280723454163,0.0,0.5,0.5,0.5,0.6309297535714575,0.5,0.5
195480,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
37710,0.11751610475642714,0.24630238874073,0.3903800499921017,0.3903800499921017,0.13012668333070054,0.3903800499921017,0.3903800499921017,0.5078961547485289
79885,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
31728,0.3010299956639812,0.5,0.6309297535714575,0.5,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575
145549,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
144183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145723,0.0,0.43067655807339306,1.0,1.0,0.2890648263178879,1.0,1.0,1.0
91849,0.20438239758848611,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584
3637,1.0,0.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
16392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192597,0.3562071871080222,0.43067655807339306,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.5
66211,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0
80573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173925,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
142620,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
194892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79307,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
64838,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
37137,0.0,1.0,1.0,1.0,0.0,0.3562071871080222,1.0,1.0
80949,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
95739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220963,0.0,0.38685280723454163,0.5,0.38685280723454163,0.0,0.2890648263178879,0.38685280723454163,0.5
22623,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
91508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43900,0.31546487678572877,1.0,0.5,0.5,0.38685280723454163,0.5,0.5,1.0
17994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168082,0.3065735963827292,0.0,0.23719771276929622,0.2640681225725909,0.23719771276929622,0.23719771276929622,0.2640681225725909,0.3065735963827292
62826,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
75449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
218101,0.3065735963827292,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.3065735963827292
27701,0.0,0.38685280723454163,0.6240505200038379,0.45560514958746035,0.23719771276929622,0.5249810332008933,0.6240505200038379,0.6240505200038379
121218,1.0,0.0,0.31546487678572877,0.38685280723454163,0.2890648263178879,0.0,1.0,1.0
124492,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186008,0.6105456988825855,0.23463936301137822,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.6105456988825855
95429,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161
154252,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
17335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2904,0.6309297535714575,0.0,0.5,0.5,1.0,0.5,0.6309297535714575,1.0
13138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116786,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
143063,0.0,0.5,0.6309297535714575,0.38685280723454163,0.0,0.43067655807339306,1.0,1.0
88046,0.6309297535714575,0.0,0.0,0.3010299956639812,0.3010299956639812,0.0,0.38685280723454163,0.6309297535714575
86800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
227088,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
26819,0.5,0.0,0.5,0.5,0.43067655807339306,0.43067655807339306,0.5,0.5
142556,0.0,0.2890648263178879,0.5,0.43067655807339306,0.5,0.6309297535714575,0.43067655807339306,0.5
58661,0.3562071871080222,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.5,1.0,1.0,1.0
25799,0.3562071871080222,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39616,0.0,0.0,0.31546487678572877,0.31546487678572877,0.38685280723454163,0.5,0.3333333333333333,0.38685280723454163
44291,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185174,0.38685280723454163,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.6131471927654584
2106,0.38685280723454163,0.0,0.2890648263178879,0.3010299956639812,0.3562071871080222,0.0,0.0,0.38685280723454163
195238,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575
131865,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
80356,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0
145293,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
131823,0.0,0.0,0.3562071871080222,0.38685280723454163,0.3010299956639812,0.38685280723454163,0.38685280723454163,0.38685280723454163
228576,0.6131471927654584,0.0,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.3065735963827292,0.23719771276929622,0.6131471927654584
30790,0.0,0.7653606369886217,0.46927872602275644,0.46927872602275644,0.0,0.15642624200758548,0.6508205185601091,0.7653606369886217
72346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202736,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
106836,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
62751,0.31546487678572877,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.3562071871080222
164407,0.5,0.0,0.38685280723454163,0.5,0.38685280723454163,0.43067655807339306,0.5,0.5
87293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42817,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
164094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119992,0.3333333333333333,0.3010299956639812,0.5,0.5,0.43067655807339306,0.5,0.5,0.5
43011,0.31546487678572877,0.5,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
148569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64155,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
77359,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160825,0.26014148548235916,0.0,0.09162544430476362,0.21689524588991285,0.2918104499436024,0.2797643380184693,0.26014148548235916,0.26014148548235916
72271,0.5,0.6309297535714575,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
103325,0.0,0.38685280723454163,0.5,0.5,0.0,0.43067655807339306,0.43067655807339306,0.5
216779,0.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
113476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15247,0.2890648263178879,0.5,0.5,0.5,0.3333333333333333,0.43067655807339306,0.5,0.5
140292,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.18457569677956817,0.6131471927654584,0.6131471927654584
11491,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
135020,1.0,0.3562071871080222,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
85301,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
23211,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
67417,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
187567,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
35055,1.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
182687,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
205094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206021,0.0,0.6309297535714575,0.31546487678572877,0.0,0.0,0.0,0.43067655807339306,0.6309297535714575
212226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42963,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
89937,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
94812,1.0,0.6934264036172708,1.0,1.0,1.0,1.0,1.0,1.0
35882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25238,0.6309297535714575,0.0,0.6309297535714575,1.0,1.0,0.5,0.43067655807339306,1.0
103154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61366,0.6309297535714575,0.38685280723454163,0.5,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
