qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
89777,0.5,0.3562071871080222,0.5,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.5
97895,1.0,0.38685280723454163,0.6309297535714575,0.5,0.5,0.5,0.5,1.0
149447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58551,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
299350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29921,0.0,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0
323535,0.3333333333333333,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1098895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160562,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.31546487678572877
282530,0.0,1.0,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,1.0
166043,0.31546487678572877,0.0,0.6309297535714575,0.0,0.0,0.0,0.0,0.6309297535714575
357162,0.5,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.6309297535714575
328629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122440,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.31546487678572877
319652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167620,0.5,0.3562071871080222,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.6309297535714575,1.0
53813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098846,0.0,0.3562071871080222,0.3010299956639812,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.3562071871080222
183988,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
109276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
15382,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
29097,0.0,0.3562071871080222,0.3010299956639812,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222
185009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230082,0.0,0.38685280723454163,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.5
194531,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
99676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098809,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
1098806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098804,0.3010299956639812,0.0,0.6309297535714575,0.0,0.31546487678572877,0.0,0.0,0.6309297535714575
168238,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
242219,0.0,0.3010299956639812,0.0,0.3010299956639812,0.0,0.2890648263178879,0.3010299956639812,0.3010299956639812
1098802,0.0,0.3562071871080222,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3562071871080222
127315,0.2890648263178879,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
203688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176994,0.0,1.0,0.43067655807339306,0.6309297535714575,0.5,1.0,0.5,1.0
160255,0.5,0.5,1.0,0.5,0.6309297535714575,0.5,0.5,1.0
47864,0.0,0.43067655807339306,0.0,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.43067655807339306
47674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222954,0.0,0.43067655807339306,0.2890648263178879,0.38685280723454163,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306
36965,0.0,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
235089,0.6309297535714575,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.6309297535714575
272500,0.5,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0
2962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125545,0.0,0.6309297535714575,0.31546487678572877,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575
113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,0.0,1.0,0.0,1.0,1.0,1.0,0.43067655807339306,1.0
89610,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118365,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0
172981,0.31546487678572877,0.0,0.43067655807339306,0.0,0.31546487678572877,0.0,0.3562071871080222,0.43067655807339306
297672,0.0,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.5
96310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276338,0.3333333333333333,0.0,0.43067655807339306,0.0,0.2890648263178879,0.0,0.3333333333333333,0.5
80590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131665,0.0,0.38685280723454163,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575
312368,0.0,0.43067655807339306,0.0,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306
125996,0.31546487678572877,0.5,0.3562071871080222,0.5,0.5,0.5,0.5,0.5
27618,0.43067655807339306,0.3010299956639812,1.0,0.5,0.6309297535714575,0.38685280723454163,0.5,1.0
117977,0.2890648263178879,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306
61277,0.0,1.0,0.43067655807339306,1.0,0.43067655807339306,1.0,1.0,1.0
210690,0.0,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
334916,0.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
136209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92437,0.0,0.448643819352159,0.23719771276929622,0.46845052016107697,0.46845052016107697,0.45749452618986164,0.45749452618986164,0.5109559939712153
24979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
277785,1.0,0.43067655807339306,1.0,1.0,0.5,0.43067655807339306,1.0,1.0
1098719,0.0,0.31546487678572877,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.5
372137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227591,0.0,0.6131471927654584,0.19342640361727081,0.3065735963827292,0.6131471927654584,0.3065735963827292,0.2640681225725909,0.6131471927654584
249321,0.0,1.0,0.0,1.0,0.38685280723454163,1.0,0.6309297535714575,1.0
136098,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,1.0,1.0
328814,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
307521,0.0,0.0,0.43067655807339306,0.31546487678572877,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.5
1098698,0.0,0.0,0.0,0.0,0.3010299956639812,0.31546487678572877,0.31546487678572877,0.3333333333333333
264594,1.0,0.3562071871080222,1.0,0.5,1.0,0.43067655807339306,0.43067655807339306,1.0
169778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81075,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158887,0.6934264036172708,0.0,0.6509209298071326,0.0,0.0,0.0,0.0,0.6934264036172708
132473,0.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
135516,0.3333333333333333,0.31546487678572877,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.3333333333333333,0.43067655807339306,0.6309297535714575
81137,0.6309297535714575,0.0,0.43067655807339306,0.0,0.3010299956639812,0.0,0.0,0.6309297535714575
15607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164912,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3562071871080222
125627,0.0,1.0,0.31546487678572877,1.0,0.6309297535714575,1.0,1.0,1.0
20597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339888,1.0,0.0,0.6309297535714575,0.3010299956639812,0.5,0.0,0.0,1.0
276298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12903,0.0,0.0,0.6309297535714575,0.31546487678572877,0.43067655807339306,0.3010299956639812,0.5,0.6309297535714575
280796,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
145821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098646,0.3562071871080222,0.43067655807339306,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575
176677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9926,1.0,0.3562071871080222,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
1098641,0.0,1.0,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
265960,0.0,0.31546487678572877,0.38685280723454163,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.3333333333333333,0.38685280723454163
172787,0.0,0.43067655807339306,0.0,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.43067655807339306
94865,0.3010299956639812,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
135386,0.0,0.3333333333333333,0.0,0.2890648263178879,0.2890648263178879,0.3010299956639812,0.0,0.3333333333333333
234998,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.0,0.31546487678572877
100616,0.43067655807339306,0.3562071871080222,1.0,1.0,1.0,0.38685280723454163,0.5,1.0
1098609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327640,0.0,0.3010299956639812,0.0,0.3010299956639812,0.2890648263178879,0.3010299956639812,0.0,0.31546487678572877
328527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61882,0.0,0.43067655807339306,0.3010299956639812,0.43067655807339306,0.5,0.5,0.5,0.5
338713,0.3333333333333333,0.0,0.38685280723454163,0.0,0.3562071871080222,0.0,0.0,0.38685280723454163
71238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098600,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.43067655807339306,1.0
102506,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.3562071871080222
128113,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.2890648263178879
44072,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334433,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
329901,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153027,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1098570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90941,0.38685280723454163,0.5,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
191536,0.0,0.3333333333333333,0.0,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.3010299956639812,0.3333333333333333
66281,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
197964,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99267,0.0,0.3562071871080222,0.3010299956639812,0.3333333333333333,0.3010299956639812,0.3562071871080222,0.3333333333333333,0.3562071871080222
1098561,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49802,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273481,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.3333333333333333
30188,0.0,1.0,0.38685280723454163,0.6309297535714575,0.5,1.0,0.5,1.0
244808,0.0,0.31546487678572877,0.0,0.2890648263178879,0.0,0.31546487678572877,0.2890648263178879,0.31546487678572877
101451,0.38685280723454163,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
191971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108622,0.0,0.5,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
150087,0.0,0.0,0.16716045496620227,0.0,0.1480409554829326,0.0,0.0,0.18154179253735267
182393,0.0,1.0,0.3010299956639812,0.5,1.0,0.6309297535714575,0.43067655807339306,1.0
181222,0.0,0.31546487678572877,0.5,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.5
144491,1.0,0.5,0.6309297535714575,0.5,1.0,0.5,0.5,1.0
134014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341039,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
105549,0.0,0.5,0.0,0.43067655807339306,0.5,0.5,0.43067655807339306,0.5
1098536,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
258485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97295,0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.38685280723454163
188908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098510,0.0,0.31546487678572877,0.0,0.2890648263178879,0.0,0.3333333333333333,0.2890648263178879,0.31546487678572877
107812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208339,0.0,0.3562071871080222,0.0,0.3333333333333333,0.3010299956639812,0.3333333333333333,0.3010299956639812,0.3562071871080222
1098497,0.0,0.3562071871080222,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
208411,0.21840743681816419,0.45749452618986164,0.38685280723454163,0.4911492931622974,0.448643819352159,0.48381288316677695,0.4911492931622974,0.6131471927654584
149790,0.38685280723454163,0.2640681225725909,0.38685280723454163,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.38685280723454163
132263,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
106508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307492,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3333333333333333
314907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371695,0.0,0.3562071871080222,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222
1098481,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225752,0.0,0.3333333333333333,0.6309297535714575,0.5,0.6309297535714575,0.5,0.3562071871080222,0.6309297535714575
252295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333327,0.31546487678572877,0.43067655807339306,0.5,0.5,0.5,0.43067655807339306,0.5,0.5
305333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28216,1.0,0.0,0.43067655807339306,0.2890648263178879,0.43067655807339306,0.0,0.3010299956639812,1.0
20671,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3562071871080222
1098452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86264,0.0,0.3010299956639812,0.0,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
220151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252632,0.0,0.5,0.0,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5
1098440,0.0,0.5,0.0,0.3562071871080222,0.0,0.31546487678572877,0.3562071871080222,0.5
316803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70340,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223468,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
59217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276329,0.6309297535714575,0.0,0.43067655807339306,0.0,0.38685280723454163,0.0,0.3562071871080222,0.6309297535714575
236580,0.0,0.23719771276929622,0.0,0.23719771276929622,0.21840743681816419,0.20438239758848611,0.20438239758848611,0.23719771276929622
178741,0.0,0.6131471927654584,0.7977228895450266,0.6131471927654584,0.8772153153380493,0.6131471927654584,0.6131471927654584,0.8503449055347546
130932,0.0,0.3333333333333333,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.38685280723454163
1098422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139239,0.0,0.31546487678572877,0.0,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3562071871080222,0.3562071871080222
206549,0.20438239758848611,0.9197207891481876,0.8772153153380493,1.0,1.0,1.0,1.0,1.0
234821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291516,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.3562071871080222
93308,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.5,0.5,0.43067655807339306,0.6309297535714575,1.0
198807,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.5
174273,0.0,0.2890648263178879,0.0,0.2890648263178879,0.0,0.3010299956639812,0.2890648263178879,0.2890648263178879
278863,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285656,0.0,0.0,1.0,0.0,0.43067655807339306,0.0,0.0,1.0
143424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
31432,0.0,1.0,0.38685280723454163,0.6509209298071326,1.0,0.8772153153380493,0.9197207891481876,1.0
53991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
96420,0.3562071871080222,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575
276348,0.0,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
347491,0.0,0.43067655807339306,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
207251,0.2890648263178879,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.38685280723454163
156566,0.0,0.31546487678572877,0.3010299956639812,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.3562071871080222
54531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56033,0.3562071871080222,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
300312,0.0,0.43067655807339306,0.0,0.43067655807339306,0.3010299956639812,0.43067655807339306,0.5,0.5
125842,0.0,0.38685280723454163,0.0,0.3562071871080222,0.0,0.31546487678572877,0.2890648263178879,0.38685280723454163
323815,0.0,1.0,0.0,0.5,0.5,0.3333333333333333,0.43067655807339306,1.0
107077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160885,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
309745,0.0,0.43067655807339306,0.0,0.31546487678572877,0.3562071871080222,0.38685280723454163,0.2890648263178879,0.43067655807339306
209651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098355,0.0,0.0,0.2890648263178879,0.0,0.2890648263178879,0.0,0.0,0.3010299956639812
143464,0.5,0.31546487678572877,0.38685280723454163,0.31546487678572877,0.38685280723454163,0.31546487678572877,0.3333333333333333,0.5
1098354,0.0,0.38685280723454163,0.0,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.31546487678572877,0.38685280723454163
8798,0.3010299956639812,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.38685280723454163
183201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104290,0.0,0.2890648263178879,0.0,0.0,0.3010299956639812,0.3333333333333333,0.2890648263178879,0.3562071871080222
26664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61180,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
330792,0.0,1.0,0.3562071871080222,1.0,1.0,0.6309297535714575,0.5,1.0
1098322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85954,0.0,0.20438239758848611,0.0,0.20438239758848611,0.18457569677956817,0.20438239758848611,0.20438239758848611,0.20438239758848611
153794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102393,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714575
70595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26847,0.0,0.2890648263178879,0.31546487678572877,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.31546487678572877,0.38685280723454163
195693,0.0,0.0,0.31546487678572877,0.0,0.3010299956639812,0.0,0.0,0.3333333333333333
56740,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
209764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132317,0.0,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.2890648263178879,0.3010299956639812
354515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190307,0.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
343976,0.43067655807339306,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.43067655807339306
26334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098284,0.0,0.5,0.3562071871080222,0.5,0.43067655807339306,0.5,0.5,0.6309297535714575
29169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098276,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146269,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
24115,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
123975,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
167436,0.0,1.0,0.38685280723454163,1.0,0.5,1.0,1.0,1.0
374690,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
160339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098249,0.6309297535714575,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
267644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119534,0.0,1.0,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
10276,0.0,1.0,0.31546487678572877,0.6309297535714575,0.5,0.43067655807339306,0.6309297535714575,1.0
21765,0.0,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0
1098236,0.0,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0
119975,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
165807,0.0,0.0,0.3333333333333333,0.3010299956639812,0.3010299956639812,0.0,0.2890648263178879,0.3562071871080222
195582,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
114037,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0
279229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235534,0.43067655807339306,0.5,1.0,0.5,1.0,0.5,0.5,1.0
1098226,0.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
282397,0.0,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1102028,0.0,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
165480,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
279718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95651,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
103125,0.6309297535714575,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.6309297535714575
181144,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
181531,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.2890648263178879
55691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
