qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
109146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109178,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
109197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109308,0.24630238874073,0.48927421342036576,0.3903800499921017,0.5205067333228022,0.3903800499921017,0.7565030690421024,0.5032251913410369,0.7565030690421024
109334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109508,0.6131471927654584,1.0,0.6131471927654584,0.8065735963827293,1.0,0.9197207891481876,0.6131471927654584,1.0
109546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109552,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
109564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109585,0.0,0.5437713091520254,0.4227898344066503,0.48247555939075504,0.45560514958746035,0.5437713091520254,0.5012658353418871,0.5437713091520254
109592,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109672,1.0,0.20210734650054757,0.8710785440003369,0.6447841584694202,1.0,0.5400753810454857,0.8179809735263114,1.0
109800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109803,0.0,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
109840,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
109846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109941,0.0,0.0,0.5,0.43067655807339306,0.0,0.6309297535714575,0.43067655807339306,0.5
110018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110064,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
110150,0.7227265726449519,0.660108188927379,0.9519709359886506,0.8357799744028239,0.8357799744028239,0.8539316501572937,0.843537875344446,0.9560290452802053
110153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110243,0.38685280723454163,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
110248,0.46927872602275644,1.0,0.7777061538487877,0.9060254355346823,1.0,0.9674679834891693,1.0,1.0
110299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110348,0.9180654083817015,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110415,0.0,0.9267582364714126,0.553486104522623,0.7327711443782634,0.7315682114753617,0.8927537907700456,0.8927537907700456,0.9267582364714126
110447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110468,0.43067655807339306,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
110497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110576,0.5,0.43067655807339306,0.5,0.5,0.5,0.43067655807339306,0.5,0.6309297535714575
110608,0.2890648263178879,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
110731,0.0,0.9197207891481876,0.5706417189553201,0.6509209298071326,0.5706417189553201,0.9197207891481876,0.6509209298071326,0.9197207891481876
110768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110990,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111065,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
111108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111159,0.4415801103577823,0.45560514958746035,0.6509209298071326,0.5012658353418871,0.5706417189553201,0.48247555939075504,0.5012658353418871,0.9197207891481876
111246,0.6309297535714575,0.38685280723454163,1.0,0.5,1.0,0.5,0.6309297535714575,1.0
111350,0.0,0.38685280723454163,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.38685280723454163,0.3010299956639812,0.38685280723454163
111403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111407,0.6131471927654584,1.0,0.7903864795495061,0.8503449055347546,1.0,0.9197207891481876,0.8503449055347546,1.0
111432,0.9674679834891693,0.9469024295259745,0.9674679834891693,1.0,1.0,0.9674679834891693,1.0,1.0
111437,1.0,0.0,0.6309297535714575,0.5,0.38685280723454163,0.31546487678572877,0.0,1.0
111478,0.46927872602275644,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111537,0.8993515008051188,0.9896062251871525,0.9609247825245575,0.9896062251871525,0.975788054854922,0.9896062251871525,0.9427731067700877,0.9896062251871525
111599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111866,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
111965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112004,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
112006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112017,0.0,0.11305340175787204,0.10209739512291163,0.14606834984270645,0.13120507751234178,0.14606834984270645,0.14606834984270645,0.14606834984270645
112024,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
112065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112070,0.21840743681816419,0.9197207891481876,0.38685280723454163,0.6052602440527057,0.6052602440527057,0.8315546295836225,0.5802792108518124,0.9197207891481876
112073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112125,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112135,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112148,0.0,1.0,0.38685280723454163,0.5,1.0,1.0,1.0,1.0
112152,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112165,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
112200,0.49818925746641285,0.618890676363047,0.4632423659320675,0.4632423659320675,0.4776237035032179,0.4632423659320675,0.4632423659320675,0.618890676363047
112284,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
112323,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
112326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112403,0.0,0.5,0.31546487678572877,0.38685280723454163,0.5,0.43067655807339306,0.3562071871080222,0.5
112484,0.2890648263178879,1.0,0.5,1.0,1.0,1.0,1.0,1.0
112488,0.20438239758848611,0.9197207891481876,0.5437713091520254,0.8772153153380493,0.6934264036172708,0.9197207891481876,0.6240505200038379,0.9197207891481876
112583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112666,0.561692774772731,0.9181890364255552,0.685094857324862,0.7183750273402227,0.7671595333494663,0.8121862308557982,0.7183750273402227,0.9181890364255552
112762,0.31546487678572877,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
112776,0.5,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
112859,0.933745776545611,0.8701249883466593,0.9363792118010483,0.9363792118010483,0.9363792118010483,0.8701249883466593,1.0,1.0
112918,0.3065735963827292,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113150,0.38685280723454163,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,0.5,0.5
113188,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113378,0.6934264036172708,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113630,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
113788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113849,1.0,0.0,0.43067655807339306,0.31546487678572877,0.5,0.0,0.3562071871080222,1.0
113873,0.9060254355346823,0.7039180890341347,0.8395700624665824,0.7653606369886217,0.9134015924715543,0.7039180890341347,0.7653606369886217,0.9060254355346823
114052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114080,0.9469024295259745,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
114134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114163,0.46927872602275644,1.0,0.7737459235132744,0.9060254355346823,1.0,1.0,0.8529278650606567,1.0
114190,0.9197207891481876,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
114287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114334,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
114409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114602,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
114622,0.7495275800817669,0.5032251913410369,0.664550862590272,0.6589157729763341,0.6589157729763341,0.6310473491188939,0.6715263515506075,0.7668091220635322
114656,0.4852658227346317,0.31834121936641585,0.4087948353979096,0.28097267762005274,0.3984887823764799,0.2691828628414762,0.4087948353979096,0.4852658227346317
114675,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114768,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
114777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114942,0.793584067764911,0.6300426811446146,0.78180487222265,0.7019727018777485,0.7819835854675755,0.7034066032439746,0.7034066032439746,0.8603818544462509
114951,0.2890648263178879,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
115142,0.9197207891481876,0.9197207891481876,1.0,1.0,0.9197207891481876,0.9197207891481876,1.0,1.0
115171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115291,1.0,0.6934264036172708,1.0,0.6934264036172708,1.0,0.6934264036172708,0.6934264036172708,1.0
115346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115347,0.0,1.0,0.0,0.0,0.43067655807339306,0.0,0.0,1.0
115423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115512,0.7328286204777911,0.8854598815714874,0.7328286204777911,0.8854598815714874,0.8854598815714874,0.8854598815714874,0.8854598815714874,0.8854598815714874
115530,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115583,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0
115609,1.0,0.0,1.0,0.6309297535714575,1.0,0.3010299956639812,0.6309297535714575,1.0
115618,1.0,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0,0.5,1.0,1.0
115619,0.3562071871080222,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.5
115626,1.0,0.6934264036172708,1.0,0.6934264036172708,1.0,0.6934264036172708,0.9197207891481876,1.0
115644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115768,0.8315546295836225,0.8315546295836225,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
115817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115823,0.0,0.9197207891481876,0.41183384043543503,0.5012658353418871,0.6509209298071326,0.41443699955334395,0.45560514958746035,0.9197207891481876
115874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115995,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116239,0.2890648263178879,1.0,0.38685280723454163,0.5,0.5,1.0,0.5,1.0
116412,0.6131471927654584,0.2640681225725909,0.8175295903539445,0.7977228895450266,0.8065735963827293,0.38685280723454163,0.8175295903539445,0.8175295903539445
116420,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116469,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
116591,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116621,0.6039071644781281,0.8179809735263114,0.8385465274895063,0.8385465274895063,0.8179809735263114,0.8179809735263114,0.8385465274895063,0.8385465274895063
116635,0.6509209298071326,0.8772153153380493,1.0,1.0,0.9197207891481876,0.8772153153380493,0.8772153153380493,1.0
116692,0.17342765698823945,0.9453078548481746,0.5790528863326511,0.7090365651256826,0.7162442440862655,0.8176929200123169,0.7001571421262389,0.9453078548481746
116829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116868,0.7653606369886217,0.9217868789962071,0.9217868789962071,0.9674679834891693,0.9674679834891693,0.9469024295259745,0.9469024295259745,0.9674679834891693
116931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116984,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117097,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
117105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117188,0.43067655807339306,0.0,0.31546487678572877,0.0,0.38685280723454163,0.0,0.0,0.43067655807339306
117279,0.46927872602275644,0.9469024295259745,0.9060254355346823,1.0,1.0,1.0,0.9674679834891693,1.0
117293,1.0,0.38685280723454163,0.6309297535714575,0.5,1.0,0.5,0.6309297535714575,1.0
117326,0.8179809735263114,0.8072467605676945,0.8385465274895063,0.8179809735263114,0.8385465274895063,0.8072467605676945,0.8710785440003369,0.9060254355346823
117419,0.6934264036172708,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
117431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117473,0.5469356251448461,0.4346298575932762,0.7510916729774053,0.6004311286161025,0.681660451040628,0.5501126236272343,0.55206785919664,0.7510916729774053
117480,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117699,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
117721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117730,0.6131471927654584,1.0,0.8503449055347546,1.0,0.8503449055347546,1.0,1.0,1.0
117749,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117830,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118027,0.8315546295836225,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0
118130,0.9197207891481876,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
118134,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
118187,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
118195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118334,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.8772153153380493,0.8772153153380493,0.9197207891481876
118364,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118461,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
118475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118690,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118892,0.5709662133861837,0.6212393724181443,0.5205324778030481,0.5337936505754552,0.6080041919044563,0.41670506517877265,0.5274541611612878,0.6212393724181443
119072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119091,0.27487633291429087,0.47997295436377346,0.3727892582642586,0.41231449937143627,0.3932591258696538,0.41231449937143627,0.3932591258696538,0.5310500112078503
119151,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119193,0.0,0.5437713091520254,0.38685280723454163,0.5802792108518124,0.5,0.5109559939712153,0.5802792108518124,0.6240505200038379
119221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119272,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
119290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119343,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
119619,0.8503449055347546,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876
119747,0.19342640361727081,0.6131471927654584,0.7903864795495061,0.8175295903539445,0.8175295903539445,0.8175295903539445,0.6131471927654584,0.8175295903539445
119754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119795,0.7238911047912078,0.8062079522181139,0.8013122149737618,0.8297197050122157,0.8248239677678635,0.8062079522181139,0.8248239677678635,0.8663365527202843
119804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120008,0.5,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
120258,0.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
120270,0.6462302129493456,1.0,0.9674679834891693,1.0,0.9060254355346823,1.0,1.0,1.0
120300,0.0,0.3333333333333333,0.0,0.0,0.31546487678572877,0.3010299956639812,0.0,0.3333333333333333
120332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120388,0.6364391809889587,0.8072467605676945,0.9325210919548239,0.8854598815714874,0.9674679834891693,0.8854598815714874,0.8854598815714874,0.9325210919548239
120466,0.685094857324862,0.8325036712789009,0.8058467414416309,0.8283813528274904,0.8227286033360878,0.8192424985064939,0.8058467414416309,0.8325036712789009
120597,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
120625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120779,0.6257049680303419,0.9469024295259745,0.9469024295259745,0.9469024295259745,0.8854598815714874,0.9469024295259745,0.9469024295259745,0.9674679834891693
120822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120881,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120947,0.38685280723454163,0.38685280723454163,0.5,0.5,0.5,0.43067655807339306,0.5,0.5
121102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121117,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
121166,0.0,1.0,0.38162168437253385,0.5437713091520254,0.8772153153380493,0.5706417189553201,0.5012658353418871,1.0
121169,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121314,1.0,0.9828920819566879,1.0,1.0,1.0,1.0,0.9828920819566879,1.0
121336,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121544,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121546,0.0,0.43067655807339306,0.3010299956639812,0.3333333333333333,0.3333333333333333,0.38685280723454163,0.31546487678572877,0.43067655807339306
121641,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
121803,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
121873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121988,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121995,0.8065735963827293,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0
122001,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122022,0.3065735963827292,0.4911492931622974,0.48381288316677695,0.4911492931622974,0.5,0.4911492931622974,0.4911492931622974,0.4911492931622974
122121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122123,0.19092086617893467,0.9495662644168644,0.6158583266000596,0.7896516194699384,0.7290545192013743,0.7409096387260823,0.6194790157221095,0.9495662644168644
122130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122166,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122200,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
122233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122236,1.0,0.9619991470595832,1.0,0.9828920819566879,1.0,0.9709286432396583,0.9828920819566879,1.0
122274,0.09803928583135704,0.9068250379649666,0.7607566881222602,0.8687949224876582,0.8539316501572937,0.830419897363192,0.8687949224876582,0.9519709359886506
122338,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
122405,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122455,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.0,0.43067655807339306
122540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122699,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122754,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217
122755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122816,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122840,0.6131471927654584,0.8503449055347546,0.6131471927654584,0.8175295903539445,0.8315546295836225,0.8315546295836225,0.8175295903539445,0.8503449055347546
122884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123351,0.6934264036172708,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0
123355,0.0,0.9469024295259745,0.6039071644781281,0.6978817289434457,0.6978817289434457,0.9325210919548239,0.6653497124326151,0.9469024295259745
123410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123664,0.31546487678572877,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0
123760,0.3562071871080222,0.0,0.31546487678572877,0.3010299956639812,0.31546487678572877,0.3010299956639812,0.3010299956639812,0.38685280723454163
123787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123792,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
123912,0.48247555939075504,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
123940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123951,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
124018,0.8179809735263114,0.9134015924715543,0.86034433104172,0.8710785440003369,0.8278123145308894,0.9217868789962071,0.8278123145308894,0.9325210919548239
124088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
